51	51
44	44
38	38
64	64
47	47
48	48
41	41
93	93
60	60
43	43
32	29
54	54
37	37
100	100
35	35
36	36
42	42
39	39
93	93
86	76
65	65
44	44
45	45
40	40
62	62
56	56
42	42
41	41
49	49
84	84
38	38
56	56
57	57
40	36
82	82
41	41
72	72
62	62
45	45
66	66
34	34
88	88
57	57
64	64
55	55
74	74
67	67
63	63
85	85
51	51
50	50
39	39
74	74
71	71
50	46
74	74
64	64
36	36
51	51
64	62
46	46
39	39
68	68
45	45
76	76
76	76
46	46
40	40
48	48
38	38
72	72
46	46
47	47
92	81
74	74
56	56
56	56
69	69
81	81
74	74
46	46
55	55
52	52
68	68
53	53
62	62
57	57
62	62
57	57
43	43
47	47
47	45
44	41
51	51
56	56
50	50
37	37
41	41
54	54
37	37
40	40
47	47
52	52
43	43
66	66
45	45
62	62
49	49
50	50
55	55
56	56
55	55
56	56
52	52
53	53
54	54
50	50
52	52
52	55
51	51
75	67
53	53
67	66
52	52
52	52
61	53
54	54
53	53
65	65
54	54
52	52
56	56
68	68
63	63
67	67
57	57
61	61
84	84
72	72
63	63
39	39
46	46
66	66
53	53
57	57
40	40
49	49
66	64
45	45
50	50
57	54
74	74
69	69
39	39
69	69
100	88
46	46
89	89
57	59
95	95
50	54
51	51
103	96
64	64
71	71
110	104
109	109
55	55
105	105
113	113
55	55
91	91
91	91
71	71
95	95
58	58
57	57
45	45
41	41
51	51
93	93
36	37
49	48
55	53
69	62
69	69
61	61
60	60
60	60
50	52
66	66
68	63
56	56
93	100
62	62
53	53
41	41
62	62
61	61
52	52
61	61
83	83
68	68
56	56
55	55
45	45
135	135
65	65
64	64
89	86
55	55
100	100
44	44
57	57
68	68
62	62
49	49
82	82
79	79
73	71
66	66
79	79
53	53
52	52
63	61
63	63
44	44
54	52
70	65
104	104
52	52
83	83
81	81
81	81
123	123
150	150
56	51
131	131
70	70
136	136
46	46
57	57
59	59
59	59
52	52
74	74
50	50
60	60
118	118
59	59
63	63
93	93
60	60
59	52
50	50
80	80
50	51
49	49
56	56
76	76
75	75
52	49
56	56
73	73
80	80
72	72
65	65
65	64
63	63
74	74
109	109
56	56
68	66
39	39
79	79
104	104
64	64
61	61
46	46
66	66
59	59
71	71
55	55
61	54
54	54
71	71
55	55
45	45
57	57
54	54
62	63
60	60
58	58
59	59
45	45
55	55
50	46
44	44
60	60
81	81
63	63
84	84
57	57
74	74
61	61
60	60
90	88
76	76
32	32
84	84
60	60
84	84
95	97
52	52
61	61
24	24
87	87
55	55
56	56
57	57
90	85
57	57
90	90
80	80
60	60
49	49
71	66
58	58
83	83
73	73
95	95
44	39
81	81
72	72
96	96
56	56
73	69
95	95
58	58
64	64
80	80
52	52
64	64
101	101
85	85
66	66
43	43
64	64
73	64
83	83
84	84
59	59
38	38
53	53
98	94
112	101
46	46
73	69
74	74
35	35
98	98
56	51
61	61
45	45
51	51
85	83
83	77
44	44
45	45
70	70
112	104
83	79
45	45
83	83
83	83
48	48
122	122
91	91
121	109
67	67
67	67
80	80
120	120
100	100
49	49
79	79
57	56
147	131
80	80
80	80
78	78
61	61
47	47
55	55
64	64
61	61
138	138
63	63
68	68
78	78
94	94
72	72
88	88
36	34
86	86
70	70
69	69
75	75
131	131
92	92
162	162
33	33
72	72
63	63
69	69
131	131
60	60
123	123
49	49
56	56
33	33
89	89
71	77
83	83
65	65
40	40
63	63
69	69
144	144
47	47
64	64
137	137
100	100
69	69
47	49
73	73
125	125
61	56
78	70
65	65
48	48
62	53
101	101
53	53
47	47
85	85
69	69
42	42
68	66
83	83
46	46
73	73
63	63
88	83
100	100
49	49
72	72
66	66
144	144
162	162
143	143
47	47
51	51
61	61
62	62
73	73
44	44
81	81
37	37
51	51
68	68
65	65
75	75
61	58
67	67
37	37
81	81
81	81
68	68
98	98
104	104
81	81
69	69
79	79
52	52
47	47
69	69
53	53
37	37
34	34
73	73
98	98
56	56
51	51
79	79
55	55
42	42
60	60
53	53
48	49
55	55
49	49
47	47
46	46
41	41
59	59
63	61
66	66
80	74
72	72
91	91
55	55
75	75
91	91
80	80
55	55
58	58
70	66
40	40
95	95
69	69
81	81
66	66
95	95
71	71
56	56
54	54
95	95
60	60
69	69
68	68
47	47
53	53
61	61
43	43
63	63
61	58
76	71
57	57
69	69
69	69
73	73
67	67
70	70
52	52
52	53
62	65
62	62
52	52
57	57
75	75
83	83
78	78
68	68
56	56
75	75
66	66
58	58
101	96
68	68
60	60
62	62
108	102
107	103
68	68
98	98
83	83
58	58
68	68
68	68
66	66
49	49
75	75
44	44
74	74
55	55
43	43
39	39
54	54
42	42
53	53
67	67
77	77
41	41
44	44
61	61
45	45
44	42
42	42
38	38
38	38
55	55
53	53
39	39
98	98
42	42
118	118
48	48
44	44
47	47
56	56
69	69
62	62
87	87
51	51
74	72
88	88
56	56
48	48
53	53
80	80
56	56
71	71
59	59
33	33
39	32
49	49
50	50
53	53
42	42
84	84
58	58
51	50
84	81
57	57
42	42
38	38
70	70
64	64
51	51
36	37
33	33
42	42
65	65
50	50
69	69
84	84
38	38
76	76
54	54
63	63
73	73
63	63
55	55
87	87
53	53
65	65
60	60
60	60
59	59
73	73
57	57
61	61
62	55
38	38
49	49
52	51
54	54
61	61
73	73
54	54
64	64
77	77
85	85
46	46
70	70
69	69
38	36
36	36
51	51
92	92
75	75
62	62
58	58
43	41
63	63
85	85
69	69
56	56
65	67
62	62
46	46
81	81
59	59
56	56
71	71
41	41
50	47
56	56
46	46
49	45
50	50
42	42
91	91
62	62
60	60
82	82
41	41
59	57
58	58
75	75
50	50
48	48
61	61
66	66
87	87
64	64
73	73
73	73
58	58
52	52
47	45
63	63
73	73
90	90
94	94
160	160
48	48
93	93
42	42
69	69
46	47
70	70
88	88
139	139
94	94
60	60
58	58
46	46
49	49
104	104
50	50
47	47
53	53
77	69
104	104
61	61
58	58
120	120
43	45
52	52
57	54
39	39
82	82
69	69
52	52
41	41
66	66
67	67
64	64
85	85
69	62
78	78
45	45
52	51
67	67
67	67
49	49
53	53
74	67
42	40
67	67
100	100
67	67
93	93
90	90
60	60
69	69
110	110
66	63
48	48
37	37
53	53
48	48
70	70
71	71
46	46
48	39
39	39
69	69
53	52
50	50
44	42
48	48
53	53
50	46
48	48
73	73
52	52
52	52
50	50
38	38
53	53
59	48
54	54
45	45
53	53
46	44
39	39
58	58
42	42
40	40
55	55
53	53
63	63
44	44
57	57
60	60
53	53
46	41
76	76
66	66
48	48
53	53
56	54
59	59
112	112
58	58
49	49
61	61
46	40
56	55
65	65
95	95
49	49
59	59
63	59
57	57
105	105
141	141
48	48
128	128
56	51
69	69
60	60
60	56
45	45
59	59
53	53
41	41
65	63
51	51
81	81
66	66
57	54
45	47
44	44
81	81
54	54
51	51
46	46
43	43
48	48
53	53
57	57
61	61
72	72
45	45
87	87
53	53
65	65
117	117
86	86
100	100
100	100
111	111
55	55
57	57
60	60
46	46
83	83
70	70
86	86
153	155
51	51
99	99
143	143
110	110
103	103
51	51
69	69
62	62
62	62
50	50
45	45
71	71
79	77
50	50
50	50
74	74
62	62
71	71
79	79
56	56
68	68
54	54
50	50
76	76
75	75
77	77
62	62
71	71
55	52
58	58
47	47
42	42
64	64
56	56
59	59
52	52
54	54
47	47
57	57
42	42
66	67
49	49
58	58
85	85
75	75
48	48
26	26
58	58
59	59
65	65
73	73
72	72
39	39
46	46
46	46
72	72
42	42
39	39
60	60
31	31
56	56
47	47
35	35
53	50
60	50
43	43
41	38
38	37
45	45
60	60
56	52
50	50
122	122
123	123
73	74
107	107
96	96
122	122
128	128
79	79
122	122
54	48
122	122
119	119
60	60
73	66
82	82
52	52
82	82
88	88
125	116
55	55
80	80
123	123
63	63
54	54
64	64
65	65
44	44
64	64
73	73
109	109
53	53
54	54
40	40
116	102
35	35
105	105
81	81
48	48
53	53
63	63
54	54
98	98
55	55
53	53
55	55
84	84
40	40
60	60
43	43
38	38
51	44
80	80
50	50
47	47
64	64
57	57
84	84
46	46
82	82
69	69
62	62
59	59
34	34
60	60
64	64
49	49
50	50
49	49
37	37
45	45
47	47
64	64
71	71
53	53
66	66
50	50
50	47
39	39
48	50
50	50
41	41
40	40
52	52
33	33
47	47
45	43
53	53
50	50
45	45
64	64
52	52
73	73
88	86
78	78
88	88
39	39
61	61
64	64
88	88
98	98
66	66
121	121
62	62
111	111
59	59
103	93
48	47
79	74
87	80
95	94
117	117
52	52
127	127
122	122
45	45
67	67
44	44
127	127
164	164
130	130
122	110
123	123
127	112
57	57
122	122
39	37
73	73
131	131
127	112
127	127
119	119
143	143
57	57
58	58
112	112
57	57
56	56
61	61
63	63
73	68
76	76
66	66
54	54
72	72
62	62
63	63
48	48
55	55
62	62
58	58
107	107
62	62
110	110
91	91
71	71
72	72
72	72
50	50
52	51
69	69
114	114
86	86
43	43
48	48
55	55
73	65
27	27
36	36
75	75
49	49
83	83
61	61
91	91
43	43
80	80
58	58
51	51
48	45
40	36
59	59
55	55
74	74
73	73
90	90
89	90
87	87
41	41
58	52
74	74
62	62
100	99
97	97
43	43
76	76
43	43
84	84
106	106
63	63
40	40
55	55
56	56
42	42
53	53
62	62
66	66
43	43
76	76
69	69
79	72
55	53
50	50
56	56
50	50
90	90
71	71
100	100
100	100
64	64
59	59
116	116
65	62
66	66
67	67
60	60
53	53
68	68
97	97
57	51
33	33
60	60
69	70
76	76
42	41
63	55
36	36
95	95
41	41
41	41
100	100
92	92
79	79
69	69
28	28
83	83
69	69
32	32
71	71
64	64
71	71
66	66
49	49
75	75
85	85
64	64
33	33
39	39
90	90
95	95
44	44
62	59
100	100
148	148
56	57
74	74
71	69
61	61
71	71
60	60
43	43
37	37
35	35
63	63
63	64
83	83
51	51
77	77
52	52
79	79
48	48
48	48
63	63
59	59
55	50
48	48
54	51
52	52
52	52
146	146
137	137
61	61
149	149
124	124
137	137
67	67
55	55
57	57
39	39
63	63
47	47
136	136
60	60
68	68
50	50
148	148
47	47
33	33
83	83
69	66
50	50
57	57
51	53
41	41
44	44
156	156
80	80
72	72
40	40
137	123
123	113
49	46
124	123
73	73
65	65
75	75
73	73
50	50
83	83
61	61
88	88
82	82
53	53
44	44
62	62
54	54
58	58
44	44
56	56
60	60
37	35
69	72
64	64
44	44
66	66
54	54
61	61
53	53
74	74
41	45
75	75
46	50
57	57
44	44
48	48
52	56
42	42
52	52
60	60
49	49
45	42
41	41
44	46
65	64
41	41
56	56
42	42
88	88
36	36
48	48
51	51
88	83
80	80
50	50
50	50
49	49
52	52
65	59
45	45
54	54
59	59
73	73
64	64
54	54
49	49
44	44
63	63
68	68
45	45
39	39
59	59
56	56
63	63
56	56
93	93
131	131
77	77
51	51
39	39
57	52
41	41
62	62
62	62
45	45
76	76
67	67
103	103
48	48
40	39
49	49
32	30
57	57
75	75
85	85
75	75
70	68
64	65
57	57
52	52
41	40
73	73
50	50
45	45
58	58
50	50
72	68
62	64
81	81
104	104
86	86
52	51
45	45
53	53
73	73
62	55
105	105
74	74
38	38
41	41
37	37
50	50
43	42
38	38
38	38
37	37
57	57
52	52
80	80
65	65
62	62
49	49
48	48
52	52
135	130
48	48
46	52
86	82
44	44
50	50
54	54
59	59
50	43
37	37
74	74
53	53
52	52
59	59
76	76
83	83
96	96
66	66
44	44
50	50
45	45
38	38
75	75
69	69
65	65
51	51
78	71
51	51
45	45
53	53
87	87
59	59
52	52
44	44
48	48
62	62
36	36
72	72
107	98
89	89
49	49
78	78
44	44
57	57
70	70
48	48
87	87
53	53
53	53
90	90
66	66
64	64
65	65
50	50
112	112
57	57
70	70
62	62
53	54
57	57
68	68
55	55
37	37
68	68
46	46
58	58
61	61
71	71
58	58
44	44
47	47
68	68
64	64
68	63
93	93
83	78
40	42
228	228
61	61
44	44
56	56
149	149
61	61
129	129
61	61
58	58
92	83
183	179
70	58
144	144
144	144
88	88
50	46
230	230
80	80
92	92
63	72
37	37
107	107
60	60
66	66
48	48
60	60
41	41
46	46
74	74
64	64
